p_mens_email,p_womens_email,p_no_email,id
0.92495036,0.043419324,0.031630326,63741
0.91481936,0.049915727,0.03526487,20503
0.9097478,0.053191405,0.037060793,25589
0.90794533,0.05435851,0.037696198,37833
0.9275154,0.041791484,0.03069311,61542
0.91177547,0.05187911,0.036345445,45437
0.90477055,0.05642659,0.038802885,9159
0.8776104,0.07433524,0.048054375,15405
0.91412145,0.05036641,0.035512164,13122
0.9180675,0.047826186,0.03410625,56829
0.9141448,0.050348956,0.03550616,10062
0.91937107,0.04698494,0.033644024,36445
0.92183876,0.045407757,0.032753527,54740
0.91335154,0.050858326,0.035790153,27870
0.9235943,0.04428437,0.032121282,10551
0.9172736,0.04833579,0.0343907,38741
0.92219573,0.045180567,0.032623637,12602
0.8750436,0.07605152,0.048904903,52288
0.9286049,0.04109702,0.030298144,24869
0.8968099,0.061632108,0.041558065,18861
0.9119301,0.051777493,0.03629241,24579
0.9199209,0.04663585,0.03344319,30434
0.9238645,0.044109765,0.032025706,22775
0.9166226,0.048751146,0.034626324,43620
0.90434515,0.056704856,0.038949955,46617
0.92064834,0.046167407,0.033184264,42497
0.8863488,0.068526626,0.045124523,5080
0.90287614,0.05766044,0.03946346,39506
0.9133949,0.050832458,0.035772562,6189
0.9279544,0.041511998,0.030533638,33264
0.9218667,0.045390494,0.03274284,31350
0.92305,0.044630937,0.03231901,52806
0.9152116,0.049665593,0.03512279,52065
0.92463434,0.043620333,0.031745296,41346
0.9209095,0.045999903,0.03309066,7332
0.8965802,0.061782077,0.04163768,883
0.9212859,0.04575756,0.032956507,42651
0.9185309,0.047526617,0.033942524,54892
0.93026614,0.04004403,0.029689878,49604
0.92454034,0.04368138,0.031778272,41018
0.91804755,0.047837064,0.034115482,52896
0.92215633,0.045204777,0.032638855,46533
0.91530937,0.04959787,0.035092704,34274
0.92203367,0.045285087,0.03268128,2931
0.9220412,0.045274973,0.032683782,21270
0.91280544,0.051212043,0.035982452,62957
0.9206531,0.04616332,0.033183567,46962
0.91951084,0.04689496,0.033594258,57859
0.9142105,0.05030352,0.035485957,48347
0.92503124,0.043368835,0.031599917,8583
0.9197302,0.046756975,0.033512767,58940
0.9124805,0.051421907,0.03609764,43913
0.89688474,0.06158042,0.041534744,41570
0.8941363,0.06338179,0.0424819,45071
0.9163478,0.048927933,0.034724206,62109
0.88700825,0.068091005,0.044900786,45107
0.9090717,0.053629525,0.0372988,40258
0.9036723,0.057144295,0.039183445,10040
0.9180902,0.04780884,0.034100927,61256
0.90176535,0.058386344,0.03984826,4252
0.9213264,0.045732748,0.032940816,5639
0.906439,0.05533981,0.0382212,11384
0.91319275,0.05096227,0.035845052,39511
0.9252031,0.04325776,0.03153918,37036
0.91938084,0.046984367,0.033634827,55735
0.8948788,0.06290281,0.042218413,12755
0.9093488,0.053453892,0.037197333,9306
0.90584445,0.055727985,0.038427543,61645
0.9117191,0.0519167,0.036364138,56589
0.8924936,0.06446779,0.043038603,27008
0.91700625,0.04850352,0.034490336,452
0.92544353,0.043108687,0.031447746,2371
0.9233652,0.04442814,0.032206684,26600
0.9071041,0.05490969,0.037986275,36689
0.91849524,0.047548708,0.033956043,5013
0.9165954,0.04876973,0.034634817,48167
0.89678526,0.061649773,0.041564997,18130
0.9136208,0.05068604,0.03569314,45833
0.90585023,0.055722002,0.038427837,14534
0.91542923,0.049518283,0.03505242,16547
0.9247275,0.043561224,0.03171131,20178
0.92238915,0.045054987,0.032555833,32899
0.8885729,0.06705253,0.044374537,2628
0.89766,0.061071776,0.041268226,42980
0.90631276,0.055420995,0.03826626,18036
0.91451967,0.050108865,0.03537153,61915
0.89493656,0.062859766,0.042203717,11307
0.9128705,0.051168002,0.035961565,60876
0.90417105,0.056819342,0.039009567,60116
0.912682,0.051289447,0.03602852,18667
0.9062735,0.05544808,0.038278434,6060
0.90719026,0.05485206,0.037957665,52843
0.90128034,0.058703594,0.040016066,27149
0.8741495,0.076649226,0.049201176,17020
0.9081406,0.05423374,0.037625626,16482
0.8894987,0.06644527,0.04405609,22875
0.90689015,0.05504573,0.038064122,37622
0.883056,0.07071675,0.046227288,8366
0.9056787,0.055835888,0.038485397,36661
0.9239806,0.044035833,0.031983644,10451
0.90717214,0.054861687,0.037966214,34866
0.91828585,0.047682095,0.03403208,37158
0.9236914,0.04421991,0.032088663,6083
0.9201155,0.04651005,0.03337453,37466
0.92077476,0.04608765,0.033137538,23114
0.9268201,0.04223252,0.0309473,26431
0.91663146,0.048748896,0.03461967,59976
0.91430646,0.05024247,0.035451137,10101
0.9217978,0.045433484,0.032768734,2303
0.918712,0.047407683,0.033880234,46290
0.92363906,0.044257388,0.032103553,44195
0.90129095,0.05869947,0.040009554,20132
0.9248399,0.043490022,0.031670094,10252
0.91421497,0.050304078,0.035480894,3714
0.9124477,0.051443074,0.036109243,41410
0.92161167,0.0455515,0.032836743,20708
0.9090563,0.05364436,0.03729942,22529
0.9038601,0.057017047,0.039122812,6959
0.9141467,0.050350357,0.03550287,5290
0.92170626,0.04549076,0.03280299,41494
0.92989933,0.040278584,0.029822176,2946
0.9235036,0.044343073,0.032153238,12463
0.9138911,0.05051495,0.03559397,21519
0.914206,0.05030787,0.035486087,18923
0.9094171,0.053409204,0.037173722,41192
0.9156829,0.04935676,0.03496033,49867
0.9172116,0.04837428,0.034414142,36615
0.8966967,0.06170213,0.041601263,7794
0.9264773,0.042447336,0.031075364,53767
0.9053651,0.056039665,0.038595233,2683
0.9170709,0.048461936,0.03446714,46979
0.9172915,0.048323724,0.03438478,5210
0.9000478,0.059509896,0.040442303,38561
0.92026365,0.04641349,0.033322915,7315
0.91497034,0.049818426,0.035211284,23825
0.9181004,0.04780093,0.03409867,50790
0.9077911,0.054464396,0.037744503,29079
0.915942,0.049189564,0.034868483,44881
0.8887886,0.066915296,0.044296145,49595
0.91867006,0.047434587,0.033895366,45360
0.9166587,0.04873145,0.034609772,62676
0.9126098,0.051337667,0.036052495,58048
0.89009804,0.06605207,0.043849807,12880
0.9140651,0.050404534,0.035530344,25198
0.90570605,0.055816624,0.038477328,27430
0.9123316,0.051520083,0.03614837,37812
0.9136428,0.050669666,0.035687592,16870
0.9173785,0.04826431,0.0343572,29021
0.9167496,0.048673935,0.034576457,15672
0.92239654,0.04505044,0.03255306,42624
0.9043744,0.0566844,0.038941197,612
0.91198593,0.05174126,0.03627287,52435
0.90837884,0.054076962,0.03754411,48312
0.9214822,0.04563409,0.032883663,29883
0.92056805,0.04621922,0.033212833,59636
0.9257251,0.042929545,0.031345297,3066
0.9211858,0.04582541,0.03298871,16606
0.91414535,0.050347567,0.03550711,27972
0.9160261,0.04913869,0.034835156,39976
0.9202695,0.04640771,0.033322815,24283
0.9023462,0.05800689,0.03964691,29527
0.9181467,0.04777432,0.034079008,20260
0.918244,0.047709692,0.034046356,18966
0.92621315,0.04261721,0.031169673,50201
0.9155271,0.04945741,0.03501546,18456
0.9099827,0.053038083,0.03697915,63823
0.91169876,0.051924106,0.03637707,44971
0.9150882,0.049741592,0.035170183,62340
0.9061609,0.05552062,0.038318492,40024
0.9166117,0.048758306,0.03463004,45800
0.92525524,0.04322631,0.031518493,31765
0.91555184,0.049440917,0.03500731,62356
0.92355883,0.044308882,0.03213234,60703
0.9274263,0.041848514,0.030725168,3230
0.9063161,0.055418767,0.03826506,58014
0.9159102,0.04921177,0.034878056,30738
0.90631187,0.055421535,0.03826655,33381
0.9200146,0.046575073,0.03341026,19114
0.9148937,0.049866706,0.035239577,61482
0.9228674,0.044748537,0.032384094,57014
0.89742506,0.06122868,0.041346245,45737
0.90683705,0.05508289,0.038080085,30892
0.9143099,0.050240763,0.03544926,8291
0.89222175,0.064648524,0.0431298,33727
0.91683763,0.048613895,0.034548473,7524
0.90815836,0.054224126,0.03761758,48921
0.91288394,0.05116042,0.035955675,61417
0.92382926,0.044137213,0.03203355,31734
0.90426046,0.05675647,0.038983114,50898
0.9176468,0.048092853,0.034260325,13663
0.88813025,0.067346,0.044523645,29635
0.92475635,0.043543518,0.03170019,10235
0.9143682,0.05020797,0.035423722,60634
0.9135618,0.050727338,0.035710853,3695
0.90223503,0.05807718,0.039687667,42710
0.9202507,0.046420693,0.033328574,32769
0.9229012,0.044728782,0.03237004,35245
0.9147473,0.049959093,0.035293598,55784
0.9175026,0.048183713,0.03431363,11165
0.92752415,0.04178567,0.030690225,11995
0.91118103,0.052262932,0.036556084,46327
0.884487,0.06976353,0.04574944,2680
0.9208792,0.046024572,0.033096258,3289
0.8973424,0.06127985,0.041377824,60626
0.9174717,0.048206188,0.03432205,34716
0.91131085,0.05217896,0.036510244,35087
0.91111207,0.05231046,0.036577508,9450
0.9168578,0.04859796,0.03454423,2512
0.9176088,0.04812021,0.034271043,61698
0.91914546,0.047128767,0.033725776,33170
0.89039284,0.06585372,0.043753438,1
0.9129483,0.051120583,0.035931233,63454
0.87029266,0.07923404,0.050473332,50191
0.8954981,0.062492207,0.042009722,20542
0.91123134,0.052229494,0.03653921,12921
0.914184,0.05032635,0.03548965,49334
0.9135496,0.050732125,0.035718296,38962
0.91720957,0.048378658,0.034411736,9288
0.90724814,0.054814454,0.037937347,30298
0.9102156,0.052890714,0.036893714,41962
0.8778884,0.07415207,0.04795946,9084
0.9202986,0.046394307,0.033307165,32452
0.9161907,0.04903155,0.0347778,57685
0.92281914,0.044780843,0.03239993,59580
0.8843355,0.069867864,0.04579659,49818
0.91629076,0.048966434,0.034742754,16307
0.9009869,0.058895305,0.040117756,24859
0.9127343,0.051259752,0.03600587,1432
0.9242906,0.043838292,0.031871174,27213
0.9077345,0.054497827,0.037767746,22681
0.9270479,0.042087913,0.030864175,15055
0.9197547,0.046740897,0.033504386,60912
0.9141776,0.05032702,0.035495367,21273
0.9110935,0.052318897,0.036587603,30920
0.90757805,0.054599557,0.03782237,11099
0.9111309,0.052293934,0.036575202,47416
0.9276271,0.041719638,0.03065332,47507
0.9082758,0.054145712,0.037578523,63119
0.92018914,0.04646424,0.03334665,61775
0.9087909,0.05381661,0.037392452,34207
0.9063187,0.05541713,0.038264174,62570
0.9219517,0.045332838,0.032715444,48318
0.9137666,0.050588723,0.035644718,57369
0.9267218,0.042294897,0.030983316,31667
0.89605147,0.062129863,0.041818697,33821
0.9209469,0.045975335,0.03307779,20163
0.9083144,0.05412389,0.037561722,55851
0.91510653,0.049726203,0.03516716,15139
0.9090112,0.053670906,0.037317883,43776
0.91842777,0.047587395,0.033984818,31340
0.906167,0.05551575,0.03831725,15483
0.91361326,0.050692424,0.03569435,9788
0.90881413,0.053799897,0.037385985,33344
0.91523606,0.049645003,0.03511893,37320
0.9143424,0.05022201,0.035435654,32544
0.9085344,0.05398024,0.037485376,53071
0.9063595,0.055392243,0.038248185,58773
0.9278424,0.041581124,0.030576574,45923
0.9048432,0.056379814,0.038776938,7679
0.9179444,0.047906052,0.03414955,17453
0.9187376,0.04739418,0.033868235,3334
0.9096282,0.053267736,0.037104033,34255
0.9167896,0.048644785,0.03456567,46188
0.9081848,0.05420444,0.03761071,7202
0.9167162,0.048694383,0.034589406,40928
0.9129509,0.051117644,0.03593154,58061
0.92530775,0.0431946,0.031497635,60085
0.92737246,0.04188222,0.030745346,29686
0.9132856,0.050902244,0.03581203,13065
0.9104365,0.05274788,0.03681566,43505
0.9080815,0.05427658,0.037641954,63743
0.8952347,0.06266356,0.04210168,47232
0.9150917,0.049740657,0.035167597,62889
0.9298076,0.040333994,0.029858468,59575
0.8988551,0.060288925,0.040856045,27891
0.9096239,0.05327047,0.037105627,37829
0.91291916,0.051139943,0.035940886,3208
0.88882834,0.06688545,0.04428623,59462
0.9159783,0.04917001,0.034851715,53561
0.9182273,0.047718693,0.03405396,34695
0.9138598,0.050531052,0.035609186,53148
0.9115762,0.052011274,0.03641253,32482
0.9101305,0.052947223,0.03692233,8796
0.9162688,0.048982657,0.034748506,31125
0.9208843,0.046017393,0.033098254,21917
0.9205986,0.046203166,0.033198163,22352
0.9204672,0.04628438,0.033248473,19375
0.92859244,0.04110754,0.03030002,33731
0.92166734,0.045514792,0.032817952,20112
0.922336,0.04508666,0.032577336,12079
0.9227186,0.044842508,0.03243883,58379
0.9085547,0.05396609,0.0374793,47975
0.8791011,0.07334241,0.047556486,59780
0.917341,0.048291598,0.03436738,62445
0.9140219,0.05042606,0.03555194,18822
0.9145203,0.050104458,0.035375275,43108
0.9123571,0.05150337,0.03613954,26761
0.91363835,0.05067722,0.03568443,60402
0.92440355,0.043769293,0.031827092,9372
0.9307647,0.03973172,0.029503549,11788
0.9097491,0.053189464,0.037061483,57781
0.92051166,0.04625456,0.033233825,21210
0.9158543,0.049247466,0.03489816,18945
0.90879464,0.053810008,0.037395325,11334
0.90982544,0.05314008,0.037034456,2362
0.9196328,0.046820436,0.033546727,13576
0.9192256,0.04707946,0.033694975,50318
0.9050097,0.056268122,0.03872213,58268
0.9157294,0.049328875,0.034941643,3077
0.90995437,0.053056493,0.036989152,26192
0.9116957,0.051930062,0.036374167,53599
0.8881139,0.06736312,0.044522952,48700
0.9165016,0.048834186,0.034664266,38347
0.914343,0.05022178,0.035435207,56088
0.89033365,0.0658919,0.043774396,41551
0.9029738,0.057595916,0.03943036,24722
0.9203428,0.046361916,0.03329525,53529
0.9143818,0.050196387,0.035421874,50188
0.9185154,0.04753743,0.03394719,1337
0.91047436,0.052723467,0.036802147,56421
0.9121763,0.051618446,0.0362053,15421
0.9101036,0.052960645,0.03693572,10506
0.87609047,0.07535175,0.04855772,36148
0.8869216,0.06815047,0.044927925,48303
0.90901375,0.053668343,0.037317894,54780
0.881456,0.07177693,0.046767097,40948
0.90815383,0.05422683,0.037619293,24594
0.8990932,0.06013046,0.040776305,53308
0.9102828,0.052846137,0.036871042,44684
0.9181838,0.047749568,0.03406666,18812
0.9189275,0.047269274,0.033803146,566
0.9291256,0.04076641,0.030107982,49279
0.9221095,0.04523338,0.032657124,42776
0.91295606,0.05111842,0.03592548,38964
0.91983277,0.046688598,0.033478715,50985
0.8843647,0.06984359,0.045791652,47137
0.9196057,0.046835944,0.03355838,4328
0.8994477,0.05990182,0.040650517,22837
0.9108137,0.052501556,0.036684785,2125
0.9122611,0.05156135,0.03617759,49744
0.91082764,0.05249455,0.03667778,22670
0.91391927,0.050497603,0.03558323,17509
0.9235541,0.044309683,0.032136228,43926
0.9058447,0.055728916,0.038426373,38473
0.91363597,0.05067422,0.035689782,7977
0.9248846,0.043461848,0.031653587,3103
0.9157469,0.049316604,0.034936443,8169
0.9131464,0.050990786,0.03586294,31358
0.91474456,0.04996148,0.03529393,8174
0.90297985,0.057591923,0.039428238,39637
0.9243455,0.04380724,0.031847317,4354
0.91665244,0.048734084,0.03461351,8093
0.9131394,0.0509982,0.03586238,18246
0.91722614,0.048366603,0.0344073,10859
0.9110357,0.05235894,0.03660542,53992
0.92706704,0.042075027,0.030857896,2383
0.9205066,0.046258055,0.03323541,42866
0.9199417,0.04662422,0.03343408,22335
0.9283689,0.041245546,0.030385492,49609
0.92377186,0.044170715,0.03205746,43746
0.91866606,0.047440898,0.033892985,43537
0.90299046,0.05758624,0.03942327,24511
0.8842535,0.06991671,0.045829732,28026
0.9055634,0.05590813,0.03852842,49047
0.8880477,0.06740554,0.04454672,51404
0.91049826,0.05270429,0.036797505,54382
0.9072241,0.05483005,0.03794575,55900
0.9111233,0.052298844,0.03657788,29437
0.9178635,0.047955755,0.034180753,48772
0.9177671,0.048018564,0.034214348,50168
0.9141222,0.050363496,0.035514276,53747
0.9099264,0.053074498,0.036999006,53657
0.90648687,0.055306114,0.038207028,48935
0.9209083,0.046000015,0.033091694,46964
0.91354614,0.05073433,0.035719633,28759
0.91442347,0.05017221,0.035404257,20122
0.908165,0.054219596,0.037615377,29636
0.90336865,0.057338525,0.0392928,39862
0.89215666,0.06469283,0.043150526,29702
0.9196929,0.046779856,0.03352721,4489
0.9262038,0.042622663,0.031173507,52258
0.8901827,0.06599408,0.04382326,52396
0.88200873,0.07140276,0.04658856,52621
0.8896304,0.06635583,0.044013735,35990
0.9228904,0.044732,0.032377597,19192
0.9188848,0.04730088,0.03381438,62823
0.9286218,0.041091233,0.030286996,58022
0.9036271,0.057170577,0.03920228,11168
0.91838104,0.04762107,0.033997864,15813
0.9104963,0.05270556,0.036798194,39431
0.9186551,0.04744776,0.0338971,14557
0.9082039,0.05419435,0.03760179,60003
0.92377514,0.044170924,0.032053936,54994
0.88492185,0.06947908,0.04559913,63024
0.90133154,0.058671974,0.039996423,17239
0.92617893,0.042641003,0.03118008,5821
0.9308213,0.039695133,0.029483685,21804
0.91291344,0.05114333,0.035943322,26623
0.9066561,0.055196855,0.038147014,53662
0.9083855,0.05407309,0.03754141,11102
0.9184139,0.047600016,0.033986103,60092
0.9130224,0.05107483,0.035902787,32712
0.9067817,0.055115808,0.03810253,42647
0.91841954,0.04759678,0.033983648,56677
0.920989,0.045947753,0.033063244,56033
0.92268234,0.044868123,0.03244947,36362
0.91131496,0.052177146,0.036507808,60552
0.9232414,0.04450894,0.03224965,7085
0.91971135,0.04677039,0.033518188,33159
0.90234023,0.05800995,0.0396498,51775
0.91429985,0.050248392,0.03545176,42060
0.9072566,0.054809544,0.037933856,38574
0.9100419,0.053001907,0.036956172,43087
0.90394443,0.05696035,0.03909524,6751
0.92098385,0.04595282,0.033063326,42855
0.90432245,0.056716833,0.03896081,61983
0.8870418,0.06807363,0.044884536,43643
0.91321266,0.050953493,0.035833817,51297
0.9108117,0.05250551,0.03668267,42542
0.91567403,0.049362775,0.034963105,45378
0.9157219,0.049331345,0.034946788,17861
0.9173537,0.048282832,0.034363482,8769
0.913344,0.050867096,0.035788856,23421
0.907781,0.054469027,0.03775001,39608
0.9213153,0.045739084,0.032945637,20176
0.9158422,0.049251337,0.03490651,31974
0.8911437,0.06535485,0.043501474,37860
0.9063915,0.055372514,0.03823595,40813
0.90333647,0.057360858,0.039302774,40108
0.9182817,0.047688894,0.034029294,25139
0.90236336,0.05799557,0.03964106,1023
0.9085423,0.053976934,0.037480853,16956
0.9054724,0.055970136,0.03855745,52180
0.90555805,0.05591173,0.038530115,33122
0.91849244,0.047550365,0.033957202,34887
0.90018517,0.059418794,0.04039607,1238
0.90967864,0.053238694,0.037082616,50427
0.9073301,0.05476014,0.037909806,30891
0.90907943,0.05362562,0.037294954,5622
0.92353773,0.044321004,0.03214126,41589
0.9107083,0.052572735,0.036718927,4064
0.90374255,0.05709443,0.039162982,54581
0.91399604,0.050445277,0.035558715,21871
0.9162501,0.048991676,0.034758188,8604
0.91727406,0.0483358,0.034390118,16247
0.9024412,0.05794649,0.039612304,36389
0.91461664,0.050041944,0.035341382,19742
0.9079394,0.0543623,0.037698254,36734
0.9140486,0.050412264,0.0355392,8866
0.92894787,0.040882446,0.030169705,49643
0.9204275,0.04630968,0.033262827,16674
0.908584,0.05394802,0.037468076,41635
0.9247911,0.043520693,0.03168818,18890
0.90343434,0.057295777,0.03926994,57878
0.90950257,0.053351503,0.037145905,23846
0.92264897,0.04488718,0.032463804,53856
0.90997994,0.053039875,0.036980122,35390
0.9121808,0.051613394,0.0362058,20995
0.9049248,0.056328062,0.0387471,13201
0.912875,0.051167175,0.03595788,50412
0.885999,0.06875873,0.045242216,10806
0.9180509,0.047831353,0.034117762,22619
0.88787186,0.06751888,0.044609256,2442
0.91983515,0.04668883,0.033476014,44925
0.8920251,0.06477591,0.04319889,39602
0.92149764,0.04562529,0.032876976,10395
0.91287875,0.05116581,0.035955396,41999
0.9155938,0.049414072,0.034992192,59620
0.9106711,0.052592136,0.036736716,61717
0.8941042,0.063405626,0.04249017,63646
0.9293903,0.0406002,0.030009585,839
0.91391975,0.050488506,0.035591647,59579
0.9141003,0.050375547,0.035524156,50456
0.9155302,0.049459428,0.035010345,16248
0.9198961,0.046648107,0.033455804,43665
0.9080442,0.054300826,0.037654866,13942
0.91159475,0.05199646,0.036408756,4368
0.9133046,0.050894078,0.035801303,14955
0.9135491,0.050735235,0.03571573,30839
0.93044156,0.039935015,0.029623443,35933
0.9178057,0.04799333,0.034200992,3407
0.9155913,0.04941546,0.034993254,20787
0.91880715,0.04734387,0.03384899,61708
0.9191799,0.04710874,0.03371137,9711
0.908467,0.05402508,0.037507903,26069
0.9081523,0.054227058,0.03762067,26013
0.91663057,0.048746012,0.03462348,38500
0.92238283,0.045059234,0.032557886,63426
0.9119879,0.05174132,0.036270697,17017
0.9177727,0.048011277,0.03421596,54726
0.9208904,0.04601427,0.03309536,603
0.92001957,0.04656882,0.03341157,27687
0.918577,0.047494534,0.03392854,41038
0.9205118,0.04625279,0.033235446,29205
0.9203095,0.04638343,0.03330715,60062
0.8687574,0.08026448,0.050978087,58395
0.9171839,0.048389703,0.034426365,10497
0.9177052,0.048057742,0.034237035,56682
0.90947014,0.053374805,0.03715504,53785
0.9115519,0.052020773,0.036427412,63323
0.9161948,0.04902723,0.0347779,31364
0.9196843,0.046785407,0.03353033,52667
0.92205,0.045274306,0.032675717,187
0.9192275,0.04707755,0.03369498,11117
0.913075,0.05104076,0.035884265,23045
0.9162516,0.04898746,0.034760837,61688
0.92428535,0.043842766,0.03187185,37075
0.91462106,0.050040096,0.03533885,5603
0.9187413,0.047393586,0.033865146,9045
0.9160544,0.049119737,0.034825917,24639
0.8945562,0.06311282,0.042330995,13216
0.8992134,0.060056563,0.040730126,25298
0.9070462,0.054947767,0.03800598,49006
0.926296,0.042565573,0.031138448,42656
0.8992928,0.060000885,0.040706206,18559
0.9196993,0.046779223,0.03352137,20545
0.9109536,0.052411135,0.036635287,42536
0.90765494,0.054552104,0.037792914,26635
0.90894794,0.053710844,0.037341177,45460
0.92177624,0.04544633,0.032777388,5184
0.9162959,0.04895913,0.03474508,7571
0.9170236,0.048497777,0.0344786,59441
0.90442365,0.0566519,0.03892452,53380
0.90861183,0.05393329,0.03745489,62673
0.8934002,0.06387355,0.042726215,48634
0.9088635,0.053764235,0.037372284,57507
0.90698737,0.05498481,0.03802787,12768
0.8812662,0.07190077,0.046833005,16553
0.9198257,0.046694025,0.03348031,22175
0.9026645,0.05780148,0.039534003,7483
0.9225,0.044982947,0.032517094,40349
0.9151269,0.049714517,0.035158552,34289
0.9165188,0.048819307,0.0346619,17514
0.9117026,0.05192737,0.03637,37936
0.9087894,0.053812418,0.03739815,48831
0.90527004,0.05610198,0.03862799,3017
0.90929544,0.053482827,0.037221763,21681
0.9162155,0.049013507,0.03477099,10930
0.9242866,0.043841988,0.0318714,8036
0.91809046,0.047807306,0.034102235,49479
0.92739224,0.041867618,0.030740121,18360
0.8988112,0.060317986,0.04087074,49708
0.9287331,0.041014228,0.03025269,52628
0.92611325,0.042678695,0.031208072,19530
0.9064905,0.055306047,0.038203437,23388
0.8811503,0.07198317,0.046866562,24849
0.9196666,0.046795838,0.033537548,57829
0.8987944,0.0603303,0.040875413,6073
0.9132948,0.05089659,0.035808653,17392
0.9105267,0.052687228,0.036786113,30138
0.91516775,0.04968935,0.035142966,17941
0.9223582,0.045077093,0.032564797,40106
0.8969019,0.06157231,0.04152575,11015
0.8776853,0.07428795,0.048026726,38569
0.9117098,0.051921632,0.036368586,20673
0.91149503,0.052059207,0.03644579,11657
0.91044617,0.0527356,0.036818154,43209
0.9159395,0.04919427,0.034866303,23103
0.9181635,0.04775945,0.034077093,46341
0.92224735,0.045146536,0.032606088,6418
0.8827302,0.07092794,0.04634182,28702
0.9238716,0.04410817,0.032020304,19654
0.9202402,0.04643163,0.033328127,39205
0.89732933,0.06129281,0.041377787,8122
0.90594834,0.055658888,0.038392812,19403
0.9092027,0.05354853,0.03724867,17723
0.92901224,0.040840745,0.030146915,4667
0.91380906,0.05056493,0.035626043,39531
0.92025715,0.04642137,0.03332144,7820
0.91473067,0.049970873,0.035298467,42854
0.91464865,0.05002351,0.035327725,4760
0.9050948,0.056216035,0.03868918,34071
0.90663123,0.05521485,0.038153887,42487
0.90972203,0.05321056,0.037067372,42765
0.9214985,0.045624845,0.032876723,4631
0.90715474,0.05487492,0.037970386,21398
0.9005332,0.059190564,0.040276315,41344
0.9036043,0.057187334,0.039208345,40129
0.9145991,0.05005743,0.03534342,660
0.9111305,0.052298002,0.03657155,57543
0.920653,0.046167344,0.033179637,21782
0.9130591,0.05105045,0.035890505,46326
0.9105783,0.05265235,0.036769416,54317
0.9105456,0.052677244,0.036777206,8722
0.9175869,0.048130896,0.03428216,49676
0.88441706,0.06980965,0.045773253,29865
0.9160783,0.04910128,0.034820337,16160
0.9150268,0.049782578,0.035190664,60201
0.9187164,0.04740592,0.033877715,59812
0.92074245,0.046105057,0.033152606,35306
0.9091093,0.053607248,0.037283458,51215
0.9057524,0.055785052,0.038462505,11233
0.91057366,0.052659277,0.036767036,26592
0.90964967,0.053255707,0.037094645,59439
0.9222276,0.045160484,0.032611966,63521
0.9237864,0.044165544,0.03204799,37253
0.92441064,0.043767013,0.031822316,19704
0.90674216,0.055140458,0.03811739,41103
0.90057313,0.05916467,0.040262178,44399
0.91014344,0.052937638,0.03691894,63346
0.9182471,0.047709204,0.034043707,25628
0.91174537,0.051896058,0.03635858,4908
0.9089509,0.053708114,0.037341017,63375
0.9270371,0.042090993,0.030871768,61224
0.91496193,0.049823835,0.035214204,42872
0.9101662,0.05291748,0.03691628,5858
0.88538235,0.069172464,0.045445204,37298
0.9183791,0.04762823,0.03399265,39399
0.9002759,0.05936286,0.040361315,25167
0.9244071,0.043764133,0.03182877,34258
0.9155652,0.04943361,0.03500115,25980
0.91424733,0.05027996,0.03547266,60913
0.9196621,0.046800856,0.033537086,28040
0.8872412,0.067941286,0.044817593,31328
0.91614854,0.049061283,0.034790173,34665
0.9023399,0.058010988,0.03964909,19384
0.9172,0.048382364,0.034417566,17201
0.9247736,0.04353171,0.031694736,29114
0.8937486,0.0636423,0.04260913,47763
0.8778346,0.07418894,0.04797641,1686
0.9057228,0.055805963,0.03847116,22968
0.9168177,0.048628047,0.034554277,58114
0.9203451,0.046365492,0.033289425,30081
0.92885906,0.04093851,0.030202413,20273
0.89227,0.06461884,0.043111183,54554
0.9120877,0.05167672,0.03623552,19396
0.9072062,0.054845843,0.037947986,36926
0.92500716,0.043382294,0.031610496,34890
0.89523536,0.06266587,0.042098694,41915
0.9016468,0.058464386,0.039888807,48688
0.92543393,0.0431133,0.031452764,19354
0.9080041,0.05432408,0.037671786,16289
0.9200532,0.04654996,0.033396937,19108
0.90787435,0.05440681,0.037718847,6038
0.91122055,0.05223971,0.036539745,61687
0.9242867,0.043846063,0.031867325,538
0.91950005,0.046904765,0.03359521,61465
0.9089069,0.05373962,0.037353527,35076
0.92543066,0.04311694,0.03145246,16695
0.90891093,0.053733505,0.037355617,7106
0.9261991,0.042627852,0.031173013,22103
0.91228276,0.05154963,0.03616764,28957
0.88820195,0.067301884,0.04449618,19611
0.89966637,0.05975831,0.040575355,27595
0.92557865,0.043019827,0.031401504,50376
0.91553426,0.04944888,0.035016894,59089
0.91248006,0.0514222,0.036097802,6269
0.9216699,0.04551314,0.032817017,16863
0.88283676,0.070858575,0.046304606,47525
0.92611265,0.042680986,0.031206354,15354
0.8835922,0.07035296,0.046054848,9219
0.8920992,0.06473006,0.043170687,5049
0.926782,0.042255443,0.030962493,60665
0.9194833,0.04691546,0.033601247,25827
0.8871847,0.06797955,0.04483572,20307
0.9244562,0.04373536,0.031808387,57394
0.91748464,0.04819927,0.03431614,51553
0.91733414,0.048297174,0.034368675,51599
0.902918,0.05763208,0.039450005,43610
0.920573,0.0462205,0.03320646,21473
0.92166543,0.04551499,0.032819647,13371
0.89553416,0.062462695,0.042003132,41489
0.9198555,0.046673868,0.03347062,10093
0.8921947,0.064663425,0.04314187,11604
0.9294614,0.040554095,0.02998443,7370
0.9146483,0.050025567,0.035326086,62097
0.91348785,0.05077083,0.035741426,33135
